0,1
They are new every morning; great is your faithfulness.,Cama ari gisha uko bukeye; ingen’ ar’ umwizigirwa bīratangaje.
"Maknadebai, Shashai, Sharai,","na Makinadebayi na Shashayi na Sharayi,"
So he came down at once and welcomed him gladly.,"Yururuka vuba, amwākīrana akanyamuneza."
"“If you love me, keep my commands.","Ni mwankunda, muzokwitondera ivyagezwe vyanje,"
because he loves our nation and has built our synagogue.”,"kukw akunda ubgoko bgacu, n’isinagogi yacu ni we yayitwubakiye."
The sons of Perez: Hezron and Hamul.,Bene Peresi ni Hesironi na Hamuli.
"the thirteenth to Shubael, his sons and relatives 12","ubg’ icumi na gatatu bgerekana Shubayeli n’abigishwa biwe na bagenzi biwe, bose na bose bār’ icumi na babiri;"
"Beth Zur, Soko, Adullam,","na Beti‐suri na Sokoho na Adulamu,"
Make gold filigree settings,"Kand’ uz’ ucure utugenegene mw izahabu,"
"Jesus said, “This voice was for your benefit, not mine.","Yesu arabishura, at’ Iryo jwi ntirije kubganje, ariko rije kubganyu."
"of Immer 1,052",Abo mu ba Imeri n’igihumbi na mirongwitanu na babiri.
"tell them, ‘Israel crossed the Jordan on dry ground.’","muze mubabarire, muti N’ukw Abisirayeli bājabutse uru Yorodani nk’abaca ku musozi."
He had four unmarried daughters who prophesied.,"Uwo yar’ afise abakobga bane b’inkumi, bāvugishwa n’Imana."
The Lord said to Moses and Aaron:,"Uhoraho abarira Mose na Aroni,"
"Hanan, Giddel, Gahar,","no mu ba Hanani, no mu ba Gedeli, no mu ba Gahari,"
"Abishua the father of Bukki, Bukki the father of Uzzi,","Abishuwa avyara Buki, Buki avyara Uzi;"
Moses bowed to the ground at once and worshiped.,"Ako kanya Mose aca yunamika umutwe, arasenga."
"“I am sending you Huram-Abi, a man of great skill,","Ati None ndungitse umuntu w’umuhinga yahawe ubgenge, yitwa Huramu‐abi;"
Jerub-Baal son of Joash went back home to live.,"Nuko Yerubayali mwene Yowasi, ari we Gideyoni, ni kwo gutaha, yībēra i muhira;"
"When Hadad died, Samlah from Masrekah succeeded him as king.","Hadadi atanze, Samula w’i Masireka asubira ku ngoma yiwe."
"from Asher, Pagiel son of Okran;",mu ba Asheri ni Pagiyeli mwene Okirani;
The word of the Lord came to me:,"Ijambo ry’Uhoraho ryongera kunzako,"
"Kenaz, Teman, Mibzar,","na Kenazi na Temani na Mibusari,"
They were all encouraged and ate some food themselves.,"Bose basubiza umutima mu nda, na bo bararya."
“How can this be?” Nicodemus asked.,"Nikodemo aramubaza, at’ Ivyo bishoboka bite?"
"from the tribe of Asher, Mishal, Abdon,","Ku vy’umuryango w’Abasheri babaha Mishali n’i Abudoni,"
"the descendants of Parosh 2,172",abo mu ba Paroshi n’ibihumbi bibiri n’ijana na mirongwirindwi na babiri.
"He said to them, “Do you still not understand?”","Arababaza, ati Ntimuraruha mubitahura?"
"Many are saying of me, “God will not deliver him.”","Benshi baramvuga, Ngo Nta gakiza afise ku Mana. Sela ."
"Iddo, Ginnethon, Abijah,","na Ido na Ginetoyi na Abiya,"
"The Lord said to Moses and Aaron in Egypt,","Uhoraho abaririra Mose na Aroni mu gihugu ca Egiputa,"
“You shall have no other gods before me.,Ntukagire izindi mana umbangikanya.
the Sea and the twelve bulls under it;,"na ca kiyaga, na vya bishushanyo vy’amapfizi ukw ar’ icumi na bibiri biteretswekw ico kiyaga nyene;"
But any winged creature that is clean you may eat.,Ibisīga n’inyoni vyose bidahumanya ni vyo mwemererwa kurya.
On the eighth day the boy is to be circumcised.,Ku musi ugira umunani uwo mwana az’ akebge.
He told the crowd to sit down on the ground.,Abarira ishengero ngo ryicare hasi.
"the twentieth to Eliathah, his sons and relatives 12","ubga mirongwibiri bgerekana Eliyata n’abigishwa biwe na bagenzi biwe, bose na bose bār’ icumi na babiri;"
"Be perfect, therefore, as your heavenly Father is perfect.","Mwebge ni mube agahore, nk’uko So wo mw ijuru ar’ agahore."
"of Lod, Hadid and Ono 725",Ab’i Lodi n’i Hadidi n’i Ono n’amajana ndwi na mirongwibiri na batanu.
"Adamah, Ramah, Hazor,","na Adama na Rama na Hasori,"
"Then the man brought me to the gate facing east,","Maze hanyuma anjana ku kirimba, ni co kirimba c’ ahahera i burasirazuba:"
Then the word of the Lord came to me:,"Ijambo ry’Uhoraho rinzak’ ukundi gusha,"
"of Senaah 3,930",Ab’i Sena n’ibihumbi bitatu n’amajana cenda na mirongwitatu.
"Michael, Ishpah and Joha were the sons of Beriah.",na Mikayeli na Ishipa na Yoha ni bo bene Beriya.
of Jorah 112,Abo mu ba Yora n’ijana n’icumi na babiri.
"The Lord said to Moses and Aaron,","Uhoraho abarira Mose na Aroni,"
But where can wisdom be found? Where does understanding dwell?,"Arik’ ubgenge bgo, buzoboneka hehe? Cank’ ahantu ugutahura kuba ni hehe?"
My enemies turn back; they stumble and perish before you.,"Kukw abansi banje basubiye inyuma, Baratsitaye, barandukiye imbere yawe."
Yet even then their testimony did not agree.,Ariko na ho nyene amagambo yabo ntiyar’ ahūye.
They left Mount Shepher and camped at Haradah.,"Bavudukayo, basagaza i Harada."
"They replied, “The Lord needs it.”","Barabishura, bati Databuja ni we ayigomba."
Others tested him by asking for a sign from heaven.,"Abandi bamuronderakw ikimenyetso kiva mw ijuru, bamugeza."
Then Job replied:,"Maze Yobu arishura,"
"The total number was 603,550.","abāharūwe bose na bose baba ibihumbi amajana atandatu na bitatu, n’amajana atanu na mirongwitanu."
"I will show no partiality, nor will I flatter anyone;","Muntunge, mvuge ntarobanuye abantu ku butoni; Sinogira umuntu n’umwe nohema."
"Gazzam, Uzza, Paseah,","no mu ba Gazamu, no mu ba Uza, no mu ba Paseya,"
They went out and preached that people should repent.,"Baragenda, bigisha kw abantu bakwiye kwihana."
"The proverbs of Solomon son of David, king of Israel:","Imigani ya Salomo mwene Dawidi, umwami w’Abisirayeli,"
"Zenan, Hadashah, Migdal Gad,","Hāri na Senani na Hadasha na Migudali‐gadi,"
"Ater, Hezekiah, Azzur,","na Ateri na Hezekiya na Azuri,"
"Edom, Moab and Ammon;","n’i Edomu n’i Mowabu n’ab’ umuryango wa Amoni,"
Sheva was secretary; Zadok and Abiathar were priests;,Shewa yar’ umukarani; Sadoki na Abiyatari ni bo bār’ abaherezi;
"The Lord said to Moses,","Uhoraho abarira Mose,"
The word of the Lord came to me:,"Maz’ ijambo ry’Uhoraho rinzako,"
Then the Lord said to Moses:,"Uhoraho abarira Mose,"
"one gold dish weighing ten shekels, filled with incense;","n’agakombe kamwe k’izahabu, kuriba kwako ni shekeli cumi; kari kuzuye imibavu;"
"Azariah the father of Amariah, Amariah the father of Ahitub,","Azariya avyara Amariya, Amariya avyara Ahitubu;"
I am glad I can have complete confidence in you.,Nnezerewe yuko mfise umutima uremye kubg’ ivyanyu vyose.
"Ahio, Shashak, Jeremoth,",arongera avyara na Ahiyo na Shashaki na Yeremoti.
Joash was seven years old when he began to reign.,Yowasi yar’ amaze imyaka ndwi igihe yaja ku ngoma.
"Shelemiah, Nathan, Adaiah,","na Shelemiya na Natani na Adaya,"
"Then Satan entered Judas, called Iscariot, one of the Twelve.","Satani yinjira muri Yuda ari we Isikaryota, yari mu gitigiri ca bamwe cumi na babiri."
Then Jacob blessed Pharaoh and went out from his presence.,"Yakobo ahezagira Farawo, araheza ava imbere yiwe."
In Tahpanhes the word of the Lord came to Jeremiah:,"Maz’ ijambo ry’Uhoraho riza kuri Yeremiya i Tahapanesi,"
"the seventh to Hakkoz, the eighth to Abijah,","ubg’ indwi Hakosi, ubg’ umunani Abiya;"
"Hatred stirs up conflict, but love covers over all wrongs.","Urwanko ruvyura intonganya, Arik’ urukundo rupfuka ibigabitanyo vyose."
"The Lord said to Moses,","Uhoraho abarira Mose,"
And the news about him spread throughout the surrounding area.,Inkuru yiwe ikwira hose mu ntāra ihakikije.
the king of Makkedah one the king of Bethel one,"n’uw’i Makeda, n’uw’i Beteli;"
"Now when the Lord spoke to Moses in Egypt,","Ku musi Uhoraho yabaririye Mose mu gihugu ca Egiputa,"
He must become greater; I must become less.”,"Urya akwiye gukuzwa, nanje ngirwe muto."
The righteous detest the dishonest; the wicked detest the upright.,"Ūdambikanya n’igisesema ku bagororotsi, Kand’ ūgenda atunganye n’ igisesema ku banyakibi."
or you may learn their ways and get yourself ensnared.,"Woye gutora inzira ziwe, Ugatega ubugingo bgawe umutego."
"The Lord said to Moses,","Uhoraho abarira Mose,"
"Claudius Lysias, To His Excellency, Governor Felix: Greetings.","ati Jewe Kilawudiyo Lusiya ndakuganūtsa wewe Feliki umwubahwa, icēgēra ca Kayisari."
"The sons of Reuel: Nahath, Zerah, Shammah and Mizzah.",Bene Ruweli ni Nahati na Zera na Shama na Miza.
They left Hor Haggidgad and camped at Jotbathah.,"Bavudukayo, basagaza i Yotibata."
"Daniel answered, “May the king live forever!","Maze Daniyeli yishura umwami, ati Mugenzi nyaguhoraho,"
You have despised my holy things and desecrated my Sabbaths.,"Watītūye ivyera vyanje, uzirūra n’amasabato yanje."
"Our skin is hot as an oven, feverish from hunger.","Urukoba rwacu rusigaye rwirabura nk’inkono, Bitewe n’umuriro w’inzara."
And the Lord heard Hezekiah and healed the people.,"Nuk’ Uhoraho yumvira Hezekiya, atunga abantu."
"of Kiriath Jearim, Kephirah and Beeroth 743",Ab’i Kiriyatarimu n’i Kefira n’i Beroti n’amajana ndwi na mirongwine na batatu.
For in my inner being I delight in God’s law;,"Nnezererwa ivyagezwe n’Imana mu mutima wanje,"
The word of the Lord came to me:,"Maz’ ijambo ry’Uhoraho rinzako,"
"The Lord said to Moses,","Uhoraho abarira Mose,"
"Blessed are the meek, for they will inherit the earth.","Hahirwa abatekereza, kukw ari bo bazoragwa isi."
"After he is cleansed, he must wait seven days.",Maze ni yamara guhumanurwa bamuharūrire imisi ndwi.
"Tell Shemaiah the Nehelamite,","Kandi ku vya Shemaya w’i Nehelamu uvuge,"
"Still others, like seed sown among thorns, hear the word;","Abandi ni bo bābibge mu mahwa, abo ni bo bumva iryo jambo,"
The word of the Lord came to me:,"Ijambo ry’Uhoraho ryongera kunzako,"
Solomon sent back this message to Hiram:,"Nuko Salomo atuma kwishura Hiramu,"
After the two days he left for Galilee.,"Iyo misi ibiri ishize, avayo aja i Galilaya."
"Do your best to come to me quickly,",Gira umwete wo kuza aho ndi vuba.
"and Levi got up, left everything and followed him.","Asiga vyose, ava hasi, aramukurikira."
Then the word of the Lord came to me:,"Ijambo ry’Uhoraho rinzako,"
"Then Jacob put his children and his wives on camels,","Maze Yakobo ava hasi, ashira abana biwe n’abagore biwe ku ngamiya;"
"to turn them from wrongdoing and keep them from pride,","Kugira ngw igaburuze umuntu imigabo yiwe, Imurinde ubgibone."
"one gold dish weighing ten shekels, filled with incense;","n’agakombe kamwe k’izahabu, kuriba kwako ni shekeli cumi; kari kuzuye imibavu;"
Then the servant told Isaac all he had done.,Uwo muntu yīgānira Isaka ivyo yakoze vyose.
one male goat for a sin offering;,n’isuguru y’impene imwe kw ikimazi co gutangirwa ivyaha;
"Elienai, Zillethai, Eliel,","na Eliyenayi na Siletayi na Eliyeli,"
they loaded their grain on their donkeys and left.,"Baremēka indogoba zabo izo mpeke, bavayo baragenda."
Now he had to go through Samaria.,Yumva akwiye guca i Samariya.
Greet Priscilla and Aquila and the household of Onesiphorus.,Untahirize Purisikila na Akwila n’abo kwa Onesiforo.
“Do not handle! Do not taste! Do not touch!”?,"ngo, Ntugafateko, ntugatamireko, ntugakoreko;"
"He told her, “Go, call your husband and come back.”","Yesu aramubgira, ati Genda uhamagare umugabo wawe, uheze ugaruke ino."
"Bethlehem, Etam, Tekoa,","Yubaka Betelehemu na Etamu na Tekowa,"
"Wanting to release Jesus, Pilate appealed to them again.","Pilato yongera kubabgira, kukw agomba kurekura Yesu."
"in whom we have redemption, the forgiveness of sins.","Mur’ uwo ni ho dufise ugucungurwa, ni kwo guharirwa ivyaha vyacu."
"Lebanah, Hagabah, Akkub,","no mu ba Lebana, no mu ba Hagaba, no mu ba Akubu,"
they saw her and were astounded; they fled in terror.,"Barawurāba, baca baratangara, Bacika ivutu, bahunga vuba."
So Israel settled in the land of the Amorites.,Uko ni kw Abisirayeli babaye mu gihugu c’Abamori.
Then Jesus told them this parable:,"Abacira uyu mugani,"
And they had nothing to say.,Ntibāshobora kumwishura mur’ ivyo.
We love because he first loved us.,"Twebge tugira urukundo, kukw ari yo yabanje kudukunda."
"the red kite, the black kite, any kind of falcon,","n’ikinyamwotsi n’inkōna n’ikinyamwanira, ukw amoko yavyo ari;"
So he drove them off.,Abirukana imbere y’intebe y’imanza.
and his son Ishmael was thirteen;,Ishimayeli umuhungu wiwe na we yar’ amaze imyaka cumi n’itatu igihe yakebga.
and worked them ruthlessly.,"Bacuranguza Abisirayeli barabacumukuza,"
"The sons of Micah: Pithon, Melek, Tarea and Ahaz.",Bene Mika ni Pitoni na Meleki na Tareya na Ahazi.
and they schemed to arrest Jesus secretly and kill him.,"baja inama yo gusuka Yesu ngo bamufate, bamwice."
"“Have faith in God,” Jesus answered.","Yesu aramwishura, arababgira, ati Mwamane ukwizera Imana."
"The descendants of Jehoiachin the captive: Shealtiel his son,","Abo Yekoniya yavyaye ar’ imbohe ni Sheyalutiyeli,"
and all the rest of the clans and their wives.,"n’iyindi miryango yose isigaye, umuryango wose ukwawo, n’abagore babo ukwabo."
Ahishar—palace administrator; Adoniram son of Abda—in charge of forced labor.,Ahishari yar’ umubgiriza wo mu rugo; Adoniramu mwene Abuda ni we yagaba ivy’ abanyabikebere.
"The first chariot had red horses, the second black,",Umukogote wa mbere wakwegwa n’amafarasi y’utugajo; uwa kabiri wakwegwa n’amafarasi y’ imifyiri;
over Levi: Hashabiah son of Kemuel; over Aaron: Zadok;,mu ba Lewi yari Hashabiya mwene Kemuweli; mu ba Aroni yari Sadoki;
"He was teaching in their synagogues, and everyone praised him.","Yigishiriza mu masinagogi yabo, bose baramushima."
"Azarel, Shelemiah, Shemariah,","na Azareli na Shelemiya na Shemariya,"
but each of them had four faces and four wings.,"Kimwe‐kimwe cari gifise mu maso hane, kandi kimwe‐kimwe nyene cari gifise amababa ane."
and many false prophets will appear and deceive many people.,"Kandi hazokwaduka abīgira abavugishwa n’Imana benshi, bazimize benshi."
The sons of Jacob’s wife Rachel: Joseph and Benjamin.,"Bene Rakeli muka Yakobo, ni Yosefu na Benyamini."
"Whoever pursues righteousness and love finds life, prosperity and honor.",Uwitwaririka ivy’ ubugororotsi n’imbabazi Aronka ubugingo n’ubugororotsi n’icubahiro.
"Mika, Rehob, Hashabiah,","na Mika na Rehobu na Hashabiya,"
I and the Father are one.”,Jewe na Data tur’ umwe.
"His division numbers 62,700.",Ingabo zāharūwe zabo zar’ ibihumbi mirongwitandatu na bibiri n’amajana ndwi.
"Shimea his son, Haggiah his son and Asaiah his son.","uwa Uza ni Shimeya, uwa Shimeya ni Hagiya, uwa Hagiya ni Asaya."
"Meshobab, Jamlech, Joshah son of Amaziah,","Aya mazina Meshobabu na Yamuleki na Yosha mwene Amaziya,"
of Arah 652,Abo mu ba Ara n’amajana atandatu na mirongwitanu na babiri.
The Spirit of God came on Azariah son of Oded.,Maze Mpwemu w’Imana aza kuri Azariya mwene Odedi;
"The sons of Levi: Gershon, Kohath and Merari.",Bene Lewi ni Gerushoni na Kohati na Merari.
"Arab, Dumah, Eshan,","Hāri na Araba na Duma na Eshana,"
"Ahimaaz the father of Azariah, Azariah the father of Johanan,","Ahimasi avyara Azariya, Azariya avyara Yohanani;"
He called together the descendants of Aaron and the Levites:,Dawidi akoranya aba Aroni n’abandi Balewi.
"The sons of Dishon : Hemdan, Eshban, Ithran and Keran.",Kand’ aba ni bo bene Dishoni: Hemudani na Eshibani na Yitirani na Kerani.
"Eltolad, Kesil, Hormah,","na Elitoladi na Kesili na Horuma,"
with burnt offerings and sin offerings you were not pleased.,"Ibimazi vyoshejwe bidasonōye, n’ibimazi vy’ivyaha, ntivyaguhimbaye:"
"from Simeon, Shelumiel son of Zurishaddai;",mu ba Simeyoni ni Shelumiyeli mwene Surishadayi;
"They blindfolded him and demanded, “Prophesy! Who hit you?”","bamupfuka mu maso, baramubaza, bati Pfīndūra: ni nde agukubise?"
“You shall not steal.,Ntukibe.
"Abraham was ninety-nine years old when he was circumcised,",Aburahamu yar’ amaze imyaka mirongwicenda n’icenda igihe yakebga.
"Some faced jeers and flogging, and even chains and imprisonment.","Abandi bāgeragereshwa gushinyagurirwa no gukubitwa ibimoko, mbere bāshirwa mu ngoyi no mu mabohero:"
"She bore him Zimran, Jokshan, Medan, Midian, Ishbak and Shuah.",Bavyarana Zimurani na Yokishani na Medani na Midiyani na Yishibaki na Shuwa.
A woman should learn in quietness and full submission.,Umugore yige atekereje agamburuka rwose.
And Mary said: “My soul glorifies the Lord,"Mariya aravuga, at’ Ubugingo bganje butazira Umwami Imana,"
"“Brothers and fathers, listen now to my defense.”","Ati Yemwe bagabo bene Data kandi ba data, ni mwumvirize ivyo nireguza muri mwebge."
“ ‘ “The Lord bless you and keep you;,"mut’ Uhoraho aguhe umugisha, akuzigame;"
"The descendants of Elkanah: Amasai, Ahimoth,",Bene Elukana ni Amasayi na Ahimoti;
He pierced my heart with arrows from his quiver.,Imyampi yo mu mutana wiwe ayintobekeranije mu mafyigo.
Iron it treats like straw and bronze like rotten wood.,"Ivyuma ibigereranya n’ivyatsi, N’imiringa nk’ibiti bibongeye."
"Kedesh, Hazor, Ithnan,","na Kedeshi na Hasori na Itunani,"
The Lord said to Moses and Aaron:,"Uhoraho abarira Mose na Aroni,"
"Jezreel, Jokdeam, Zanoah,","na Yezireli na Yokodeyamu na Sanowa,"
"Whoever has ears, let them hear.","Ūri n’amatwi yumva, ni yumve."
They left Jotbathah and camped at Abronah.,"Bavudukayo, basagaza muri Aburona."
"61,000 donkeys","n’indogoba ibihumbi mirongwitandatu na kimwe,"
"When Abimelek heard that they had assembled there,",Abimeleki abarirwa yukw abantu bose bo ku munara w’i Shekemu bakoraniye hamwe.
and the idols will totally disappear.,Ibigirwamana bizoherengetera rwose.
"through Jezer, the Jezerite clan; through Shillem, the Shillemite clan.","na Yeseri, ni we gishitsi c’inzu y’Abayeseri; na Shilemu, ni we gishitsi c’inzu y’Abashilemu."
"They also killed Parshandatha, Dalphon, Aspatha,","Bica na Parishanidata na Dalifoni na Asipata,"
The son of Ethan: Azariah.,Mwene Etani ni Azariya.
come down from the cross and save yourself!”,"ni wikize, wimanure ku musaraba."
Jesus warned them not to tell anyone about him.,Arabihanikiriza ngo ntihagire umuntu babgira ivyiwe.
"My eyes will flow unceasingly, without relief,","Amaso yanje aracunduguta, ntasigaho, ntahengeshanya,"
"Janim, Beth Tappuah, Aphekah,","na Yanimu na Beti‐tapuwa na Afeka,"
"When Moses heard this, he was satisfied.","Mose avyumvise, arashirwa."
So Joshua overcame the Amalekite army with the sword.,Yosuwa aririkisha inkota abantu bose b’Abamaleki.
"any kind of raven,","n’icitwa igikōna cose, ukw amoko yavyo ari;"
and he took it and ate it in their presence.,"aracābīra, akirīra imbere yabo."
"The sons of Zophah: Suah, Harnepher, Shual, Beri, Imrah,",Bene Sofa ni Suwa na Haruneferi na Shuwali na Beri na Imura;
"As it is, there are many parts, but one body.","Ariko noneho, ingingo ni nyinshi, umubiri ukaba umwe."
gentleness and self-control. Against such things there is no law.,"ubugwaneza, ukwirinda: ibimeze birtyo nta vyagezwe bibibuza."
During the seven years of abundance the land produced plentifully.,"Maze mu myaka y’uburumbuke, ukw ari ndwi, igihugu kirera, gisegenyura ivyo kurya."
"to Kiriathaim, Beth Gamul and Beth Meon,","no kuri Kiriyatayimu, no kuri Beti‐gamuli, no kuri Beti‐meyoni,"
"With a loud cry, Jesus breathed his last.","Maze Yesu avuga n’ijwi rirenga, aracīkāna."
"I, the Teacher, was king over Israel in Jerusalem.",Jewe Umusiguzi nar’ umwami w’Abisirayeli i Yerusalemu.
The sons of Izhar: Shelomith was the first.,"Muri bene Isihari, Shelomiti ni we yari mukuru."
Then Job replied:,"Maze Yobu arishura,"
Fear and trembling have beset me; horror has overwhelmed me.,"Gutinya n’ukuja mu gatengo binshitseko, Ngwishijwe igihūmura no gucika ivutu."
"Even as he spoke, many believed in him.","Avuze ivyo, benshi baramwizera."
"Anab, Eshtemoh, Anim,","na Anaba na Eshitemo na Animu,"
He was with God in the beginning.,Uwo yahoranye n’Imana ubga mbere na mbere;
of Ater (through Hezekiah) 98,"Abo mu ba Ateri, bo mu muryango wa Hezekiya, ni mirongwicenda n’ umunani."
The shorelands will quake when your sailors cry out.,Imihana izohindishwa agashitsi n’urwamo rw’akāyaga k’abatumbereza bawe.
For no one is cast off by the Lord forever.,Kuk’ Umwami Imana ata ho azota umuntu ruhebga.
The Israelites and Absalom camped in the land of Gilead.,Maze Abusalomu n’Abisirayeli basagaza mu gihugu c’i Gileyadi.
"Cross over to Tarshish; wail, you people of the island.","Ni mujabuke muje i Tarushishi; muboroge, mwa baba mu kizinga co mu kiyaga."
"the fourth Nethanel, the fifth Raddai,","uwa kane ni Netaneli, uwa gatanu ni Radayi,"
"and my spirit rejoices in God my Savior,",Umutima wanje unezererewe Imana Umukiza wanje:
The God of peace be with you all. Amen.,Imana Nyen’ amahoro ibane namwe mwese. Amen.
"Heshbon and Jazer, together with their pasturelands—four towns in all.","n’i Heshiboni n’i Yazeri, bo n’amaragiro bigendanye; vyar’ ibisagara bine."
The word of the Lord spread through the whole region.,Ijambo ry’Umwami Yesu rikwira mur’ ico gihugu cose.
The word of the Lord came to me:,"Ijambo ry’Uhoraho ryongera kunzako,"
The word of the Lord came to me:,"Ijambo ry’Uhoraho ryongera kunzako,"
"gold bowls 30 matching silver bowls 410 other articles 1,000","n’amabakure y’izahabu mirongwitatu, n’amabakure y’ifeza y’uburyo bga kabiri amajana ane n’icumi, n’ibikoreshwa bindi igihumbi."
I would flee far away and stay in the desert;,"Rāba, mba nyerereye ngashika kure, Nkarāra mu bugaragwa. Sela ."
From Kish: the son of Kish: Jerahmeel.,"ku vya Kishi, uwo mu bana biwe ni Yerameyeli;"
"Ziklag, Madmannah, Sansannah,","na Sikulagi na Medumani na Sanusana,"
"Igal son of Nathan from Zobah, the son of Hagri,","na Igali mwene Natani w’i Zoba, na Bani w’Umugadi;"
Then the disciples went back to where they were staying.,Maz’ abo bigishwa bavayo basubira i wabo.
"The Lord said to Moses,","Uhoraho abarira Mose,"
"Jehoram his son, Ahaziah his son, Joash his son,","uwa Yehoshafati ni Yoramu, uwa Yoramu ni Ahaziya, uwa Ahaziya ni Yowasi;"
"So Moses brought their case before the Lord ,",Maze Mose ashīra Uhoraho amajambo yabo.
"counted by their clans and families, were 2,630.","bār’ ibihumbi bibiri n’amajana atandatu na mirongwitatu, bāharūwe nk’ukw imiryango yabo iri, nk’ukw amazu ya ba sekuruza ari."
"“For many are invited, but few are chosen.”","Kukw abatowe ari benshi, arikw abatoranijwe bakaba bake."
"of Azgad 2,322",Abo mu ba Azigadi n’ibihumbi bibiri n’ amajana atatu na mirongwibiri na babiri.
"The Lord said to Moses,","Uhoraho abarira Mose,"
“These are the laws you are to set before them:,Ibi ni vyo vyagezwe uzobashikiriza.
"Then the Lord said to Moses,","Kand’ Uhoraho abarira Mose,"
of Zattu 945,Abo mu ba Zatu n’amajana cenda na mirongwine na batanu.
The prophecy that Habakkuk the prophet received.,Imbūri uwavugishwa n’Imana Habakuki yeretswe.
"Gedor, Ahio, Zeker","na Gedori na Ahiyo na Zekeri,"
"Mockers resent correction, so they avoid the wise.","Umucokoranyi ntakunda igihano, Kandi ntagendera abanyabgenge."
"Zakkur, Sherebiah, Shebaniah,","na Zakuri na Sherebiya na Shebaniya,"
and whoever wants to be first must be your slave—,"kand’ ūgomba kuba uw’ imbere az’ abe umuja wanyu,"
"in En Rimmon, in Zorah, in Jarmuth,","n’i Eni‐rimoni n’i Zora n’i Yarimuti,"
From the priests: Jedaiah; the son of Joiarib; Jakin;,"Mu baherezi n’aba: Yedaya mwene Yoyaribu, na Yakini,"
“Here comes that dreamer!” they said to each other.,"Baravugana, bati Nguriya karosi araje!"
"King Solomon sent to Tyre and brought Huram,",Bukeye Salomo atuma i Tiro guhamagaza Hiramu.
"of the other Elam 1,254",Ab’i Elamu handi n’igihumbi n’amajana abiri na mirongwitanu na bane.
