"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	"Yongeyeko ati: ""Ubu turafise imbeba y'amezi 4 zitakirwaye indwara y'igisukari."""
One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	Mu ntango, uruvange rw'indemamubiri zifasha kurwanya indwara rwitwa ZMapp rwari rwatanze icizigiro igihe rwakoreshwa, mugabo ivyigwa vyitondewe vyerekanye ko rutafasha cane gukinga urupfu nk'uko vyipfuzwa.
In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	Mu bushakashatsi bwiswe PALM, ZMapp ni yo yabaye ifatiro, bisigura ko abahinga ari yo bafatiyeko mu gusuzuma iyindi miti itatu.
USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	Urwego rujejwe ivyo kwinonora imitsi muri Leta zunze ubumwe za Amerika rurashigikiye ikete rivuye kuri Komite yo muri Leta zunze ubumwe za Amerika ijejwe inkino za olempike, kandi ruremera ko bikenewe vy'ukuri yuko indongozi mu vy'inkino za olempike zitwararika yuko abanonotsi bacu bose bakingirwa.
We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	Turashigikiye ivyo Komite yo muri Leta zunze ubumwe za Amerika ijejwe inkino za olempike yashikirije yuko ineza y'abanonotsi bacu n'imigwi yabo hamwe n'umwuga wabo yitabwaho neza kuruta, tugatera intambwe mu kugira amahinduka aboneka mw'ishirahamwe ryacu aho kutwaka uruhusha rwo gukora.
USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	Urwego rujejwe ivyo kwinonora imitsi muri Leta zunze ubumwe za Amerika rurashigikiye ivy'uko haba itohoza ata ho rihengamiye ryoshira ahabona ingene amabi angana ukuraho yakozwe igihe kirekire gutyo ata wubiciye n'ikanda, ayo mabi tukaba twarayiganiwe n'abayakorewe na Larry Nassar bakiriho bubahutse kuyavuga. Turashigikiye n'amahinduka yose akenewe kandi abereye azogirwa.
USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	Urwego rujejwe ivyo kwinonora imitsi muri Reta zunze ubumwe za Amerika na Komite yo muri Reta zunze ubumwe za Amerika ijejwe inkino za olempike, bifise intumbero imwe: gukora ibishoboka vyose ngo dukingire inkino z'abanonotsi hamwe n'izindi kugira ngo abanonotsi bacu bashobore gukurikirana indoto zabo ata nkomanzi, baremye kandi bumva ko bashigikiwe.
Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	Mu myaka yose ya 1960, Brzezinski yari umuhanuzi wa John F. Kennedy, mu nyuma akora ku ntwaro ya Lyndon B. Johnson.
During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	Mu gihe c'amahitamwo yabaye mu 1976, yarabereye umuhanuzi Carter mu vy'imigenderanire n'ayandi makungu, araheza aba umuhanuzwajambo w'igihugu mu vy'umutekano kuva mu 1977 gushika mu 1981, asubiriye Henry Kissinger.
As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	Bwa muhanuzwajambo w'igihugu mu vy'umutekano, yarafashije Carter mu vy'imigenderanire n'ayandi makungu, nk'akarorero muri ya Masezerano y'i Camp David yo mu 1978, mu vyo kuryohora imigenderanire ya Leta zunze Ubumwe n'Ubushinwa mu mpera z'imyaka ya 1970, mu bijanye n'imigumuko yabaye muri Irani mu 1979 igatuma Abanyamerika bariyo bagirwa imbohe, no mu bijanye n'igitero c'Abasoviyeti muri Afghanistan mu 1979.
The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	Iyo sinema yarimwo Ryan Gosling na Emma Stone yararaswe mu zotorwa, mu mice yose ihambaye.
Gosling and Stone received nominations for Best Actor and Actress respectively.	Gosling yararaswe ngo ahiganwe mu bakinyi ba sinema barushije abandi, Stone na we mu bakinyi b'igitsina-gore.
The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Iyo sinema yararaswe ngo ihiganwe mu bijanye no kuba iy'agaheta no mu bijanye n'ubuyobozi, ugutunganya isinema, ivyambarwa, ugutunganya neza amasanamu, ubudasa bw'umuziki wakoreshejwe, ugutunganya ikiniro, ugutosora amajwi, ukuyanywanisha, n'ukwigana inkuru ata ho uyikuye.
Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Hari indirimbo zibiri zo muri iyo sinema zahiganishijwe mu ndirimbo nshasha zaruse izindi: iyitwa Audition (The Fools Who Dream) na City of Stars. Uruganda rw'amasinema rwitwa Lionsgate rwaraswe incuro 26, rurusha izindi nganda zose.
Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	Mw'itangazo yashikirije ku wa mungu amasaha yitereye, Prezida wa Leta zunze ubumwe za Amerika yamenyesheje biciye ku muvugizi wiwe yuko inteko z'ico gihugu zizova muri Siriya.
The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Trump yabitangaje aho amariye kuvugana kuri telefone na Prezida Recep Tayyip Erdoğan wa Tirikiya.
Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Tirikiya ngo ni yo kandi izosigara iracunga abarwanyi ba Etat islamique bafashwe, abo ibihugu vy'Abanyaburaya vyanse gutahukana, nk'uko iryo tangazo ryabivuga.
This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Ivyo biremeza iciyumviro gikwiragiye cane c'uko dinozoro zari zifise amoya bikongera bigatanga amakuru ibisigarira bidashobora gutanga, nk'amabara n'imero ivyo bikoko vyari bifise ubiravye impande zose.
. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Abahinga bavuga ko amoya y'ico gikoko yari afise ibara ry'akagajo rizize haruguru, epfo rikaba ribenjutse, rija gusa n'umuhondo.
The find also grants insight into the evolution of feathers in birds.	Ico kintu catowe kiradufasha gutahura ingene ihindagurika ry'amoya y'inyoni ryabaye.
Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Kubera ko amoya ya dinozoro adafise agati k'umugongo gakomeye mugabo akaba afise utundi duhimba tw'amoya, nk'udushami n'udushamishami, abashakashatsi bashitse ku ciyumviro c'uko agati k'umugogo k'amoya kabonetse mw'ihindagurika inyuma y'utwo duhimba tundi.
The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Ingene ayo moya ameze bisa n'ivyerekana ko atakoreshwa mu kuguruka ahubwo ko yakoreshwa mu kurimbanya ubushuhe n'imbeho canke mu kwiyerekana. Abashakashatsi bavuga ko naho uwo murizo ari uwa dinozoro ikiri nto, amoya yarabiweko akuze, si utwoya tw'igiswi.
The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Abashakashatsi bavuga ko naho uwo murizo ari uwa dinozoro ikiri nto, ivyo barabiyeko vyerekena amoya akuze, si utwoya tw'igiswi.
A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Ejo mu gitondo hari umuduga urimwo ibombe waturikiye ku biro bikuru vy'igipolisi i Gaziantep muri Tirikiya, uhitana abapolisi babiri, ukomeretsa n'abantu barenga mirongibiri.
The governor's office said nineteen of the injured were police officers.	Ibiro vya buramatari vyavuze ko mu bakoremeretse, cumi n'icenda bari abapolisi.
Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Abapolisi bavuga yuko umuntu vyiyumvirwa ko ari mu muhari wa Daesh (ISIL) ashobora kuba ari we yakoze ico gitero.
They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Basanze izuba muri rusangi rikora cokimwe n'izindi nyenyeri: uburyo inyenyeri zose zo mu kigwi kimwe c'inyenyeri zikora buvana n'umuco wazo hamwe n'ingene zizunguriza, nta kindi.
The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Umuco w'inyenyeri n'ukwizunguriza kwayo birafatirwako mu guharura igitigiri citiriwe Rossby cayo, kikaba gifitaniye isano n'ico bita «flux de plasma».
The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Uko ico gitigiri citiriwe Rossby c'inyenyeri kiba gito, ni ko bishika gake hakaba uguhindagurika kw'ubushobozi bwayo bwo gukwega canke gusunika ibintu nk'isumaku.
During his trip, Iwasaki ran into trouble on many occasions.	Muri urwo rugendo, Iwasaki yarahuye n'ivyago incuro nyinshi.
He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Yarambuwe n'abasuma bibisha amato, aterwa n'imbwa irwaye ibisazi i Tibet, ahunga ubugeni muri Nepale yongera arafatwa mu Buhindi.
The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	Ubuhinga bwa 802.11n burakorana n'umurongo wa 2.4Ghz n'uwa 5.0Ghz.
This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Ivyo bizotuma bushobora gukorana n'ubuhinga bwarenganye bwa 802.11a, 802.11b na 802.11g. Bizosaba gusa ko ivyuma vyo mu bibanza-huriro biba bishoboye gukoresha ubwoko bubiri bw'ubuhinga.
The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	Ubuhinga bwa 802.11n buranyaruka cane gusumba ubwabwitangiye imbere, bikaba vyiyumvirwa ko umuvuduko wabwo ushobora gushika kuri megabite 600 kw'isegonda.
Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duvall, uwufise umugore n'abana babiri bakuze, ntiyanyuze cane uwo mugabo yiganiye iyo nkuru yitwa Miller.
"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""	"Igihe basaba Miller kugira ico abivuzeko, yagize ati: ""Mike arakunda kuvuga menshi igihe turi mu nama...Kubera ko nariko nditegura, sinumvirije vy'ukuri ivyo yariko aravuga."""
"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said."	"Hu yavuze ati: ""Gushika mu 2020, tuzoba twagerageje kugabanya bimwe biboneka urugero rw'umwuka wa gaz carbonique dusohora dufatiye kuri kimwekimwe cose mu bigize amahera twinjiza (PIB), duhereye ku rugero rwo mu 2005."""
He did not set a figure for the cuts, saying they will be made based on China's economic output.	Yavuze ko hari ibizogabanywa bafatiye ku mwimbu Ubushinwa bushikako, ariko nta gitigiri yavuze c'ibizogabanywa.
"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	"Hu yaremesheje ibihugu bikiri mu nzira y'amajambere ""kwirinda ingeso ya kera yo kwonona ibidukikije, tukaja kuyora twasheshe."""
"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""	"Yongeyeko yuko ""naho ari ukwo, bidakwiye gusabwa kwiyemeza ibirengeye iterambere bigezeko, bisabwa kandi bishoboye gushikako."""
The Iraq Study Group presented its report at 12.00 GMT today.	Umugwi ujejwe kwiga ivyerekeye Iraki washikirije icegeranyo cawo uyu musi sasita kw'isaha mpuzamakungu.
It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Kivuga ko ata n'umwe yokwemeza ko ikintu ico ari co cose cokorwa muri Iraki ubu cogira ico gifashije mu guhagarika intambara z'imigwimigwi y'abantu, ubugizi bwa nabi butera bwongerekana n'ukudabuka kw'ibintu kwotuma ibara rigwa.
The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	Ico cegeranyo gitangura gisaba ko haba ikiyago kidakumira kandi hakagira ingingo ishitsweko na bose muri Leta zunze ubumwe ku bijanye n'ingene ivyo mu Karere k'Abarabu bikwiye kugenda.
The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	Ico cegeranyo kiranebagura hafi muri vyose ukuntu ubutegetsi bwaho buvyifatamwo ku vyerekeye Iraki, kikaremesha ko hagira igihindutse mu maguru masha.
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	Mu bintu 78 gisaba, ica mbere ni uko haba ibiganiro bishasha imbere y'uko uyu mwaka urangira kugira ngo imbibe za Iraki zikingirwe ibitero vy'abansi, hakaba n'ukunagura imigenderanire ico gihugu gifitaniye n'ibihugu bibanyi.
Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Ejo ku mugoroba, Cristina Fernandez de Kirchner, umukenguzamateka akaba n'umutambukanyi w'umukuru w'igihugu wo muri Arijantine, yaratangaje yuko azokwitoza ngo abe umukuru w'igihugu. Yabitangarije mu gisagara ca La Plata kiri ku bilomtero 50 (mayiri 31) uvuye i Buenos Aires.
Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Umupfasoni Kirchner yatangaje ko yipfuza guhiganirwa ikibanza c'umukuru w'igihugu ku nyubakwa citwa Argentine Theatre, ca kibanza nyene yakoresha igihe yazanana n'abandi baserukira intara ya Buenos Aires agatangura kwiyamamaza mu 2005 ngo azobe umukenguzamateka.
"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal."""	"Ivyo bihari vyaturutse ku kutabona kumwe ibijanye n'amahera asohorwa ku bwo gutabara no gusanura inyuma y'aho habereye igihuhusi Katrina, ivyo bamwe mu badashigikira amahinduka mu vy'ubutunzi bise bakoresheje agahemo ngo ""Umukenyuro Bush yakoresheje i New Orleans."""
Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Ababuranira agateka k'abanyagihugu baneguye akigoro kagizwe ko gusanura bafatiye canecane ku kuntu amasezerano y'ugusanura yahawe abantu bamwebamwe b'indani i Washington.
Over four million people went to Rome to attend the funeral.	Abantu barenga imiliyoni zine baragiye i Roma kwitaba ayo maziko.
The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Hari abantu benshi cane ku buryo bitakunze ko bose bashika mu kibanza c'amaziko i St. Peter's Square.
Several large television screens were installed in various places in Rome to let the people watch the ceremony.	Mu bibanza bitandukanye vy'aho i Roma, harashizwe imboneshakure zifasha abantu kurorera ivyo birori.
In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	Mu bindi bisagara vyinshi vyo mu Butaliyano no hirya no hino kw'isi, canecane muri Polonye, haratunganijwe ibintu nk'ivyo maze abantu benshi cane barabirorera.
Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Abahinga mu vya kahise baraneguye ukuntu igipolisi ca FBI gikoresha uburyo bwaco ku bibazo vyoroshe gutorera umuti, canecane ibijanye n'imiduga yibwe, mu ntumbero yuko urwego rwabo rwitwa ko rukora neza cane.
Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Inama nshingamateka na nkenguzamateka yatanguye gutanga uburyo bwo kurwanya ubushirasoni mu mwaka w'ivy'amakori wa 2005, itomora yuko FBI ikwiye gushinga abapolisi 10 ibijanye n'amasanamu y'ubushirasoni y'abakuze.
Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Robin Uthappa yatsindiye amanota menshi kuruta abandi bose mu biringo vy'urukino. Yinjije amanota 70 mu gukubita agapira incuro 41 gusa. Yinjije amanota ane-ane incuro 11, n'amanota atandatu-atandatu incuro 2.
Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Abakinyi bo hagati Sachin Tendulkar na Rahul Dravid bakinye neza, bafashanya kwinjiza amanota ijana.
But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Mugabo kapitene w'Ubuhindi amaze gusohoka ikiniro, bwatsindiye amanota 36 gusa, hasohoka abakinyi babwo 7 imbere y'uko urukino rurangira.
U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	Prezida wa Leta zunze ubumwe George W. Bush yashitse i Singapuru mu gitondo co ku wa 16 Munyonyo, aba atanguye indwi yo kugendera ibihugu vyo muri Aziya.
He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Yakiriwe n'icegera c'umushikiranganji wa mbere wa Singapuru ari we Wong Kan Seng maze we n'umushikiranganji wa mbere waho Lee Hsien Loong baganira ibijanye n'urudandaza be n'iterabwoba.
After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	Inyuma y'indwi yaranzwe n'ugutakaza amajwi mu matora aba umukuru w'igihugu acagatije manda yiwe, Bush yarashikirije abantu umugambi wo kwagura imigenderanire y'urudandaza muri Aziya.
Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Icegera ca Mbere Stephen Harper yemeye kurungika ¨Icegeranyo Clean Air Act´ ca Reta ku mugwi ugizwe n´impande zose kugira hakorwe icigwa, imbere y´isomwa ryaco rya kabiri, inyuma y´inama y´iminota 25 yo ku wa Kabiri n´umurongozi wa NDP Jack Layton ku biro vy´icegera ca mbere.
"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	"Layton yari yasavye impinduka mu nteguro y´itegeko ry´ibidukikije y´aba conservatives mu nama n´Icegera Cambere, asaba ""iyandikwa n´isubirwamwo vyimbitse"" vy´integuro y´itegeko ry´ibidukikije y´aba conservative."
Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Kuva ico gihe, Ubuyobozi bwa Leta Zunze Ubumwe bwaciye bushiramwo akarenge kugira bugenge uburyo bwo kwubaka ibitaro vya Mersey muri Devonport, i Tasmaniya, ubuyobozi bw'iyo Leta n'abashingamataka bamwe bamwe bariyamirije iyo ngingo nk'intambamyi ku ntango y'amatora ya leta zikoranye azotangura muri Munyonyo.
But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Ariko Icegera Cambere John Howard yavuze ko iyo nteguro ariyo gukingira gusa inyubakwa z´ibitaro kugira ntiziteshwe agaciro na Leta ya Tasmaniya, mu gutanga ayarengako imiliyoni 45 z´amadolari ya Ostraliya.
According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Hisunzwe itangazo riherutse, ugusoma urugero rw´ikiyaga vyagaragaje ko tsunami yabayeho. Hari hariho ivyago simusiga vya tsunami vyabonwe hafi ya Pago Pago na Niue.
No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	Nta vyononekaye bikuru canke abakoremeretse batangajwe i Tonga, ariko umuyagankuba warabuze vy´igihe gito, bikaba bivugwa ko ari vyo vyabujije abajejwe intwaro ba Tonga kuronka igabishwa rya tsunami ritangwa na PTWC.
Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Amashure icume n'ane muri Hawayi aherereye ku canke hafi y'inkombe yarugawe yose ku Wagatatu n'aho igabishwa ryari ryahagaritswe.
U.S. President George W. Bush welcomed the announcement.	Perezida wa Amerika George W.Bush yakiriye neza itangazo.
"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""	"Umuvugizi wa Bush Gordon Johndroe yise ingingo ya Koreya ya Ruguru ""intambwe ikomeye mu gushika ku ntumbero igaragara yo gukura ibirwanisho vy´ubumara mw´izinga rya Koreya."""
The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Igihuhusi c´icumi ciswe izina co mu gihe c´ibihuhusi ca Atlantike, Subtropical Storm Jerry, camaze kwiremarema mw´ibahari Atlantike uno musi.
The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	Ikigo c´igihuru kijejwe ivy´ibihuhusi (NHC) kivuze ko kuri uno mwanya Jerry ata ngorane giteje mu matongo.
The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	Ikigo ca Amerika c´abahinga cagereranje ko inches 6 z´imvura zoshobora kurenza inzitiro zononekaye ubuheruka.
The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Ninth Ward, hagize umwuzurira mwinshi ugera ku metero 6 z´uburebure mu gihe c´igihuhusi Katrina, ubu hari amazi yoshika ku gikiriza kuko inzitizo za hafi zarengewe.
Water is spilling over the levee in a section 100 feet wide.	Amazi ariko arasesera hejuru y´uruzitiro ku ruhande rwa feet 100 z´ubwaguke.
Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Uwurongoye Commons Adam Cuerden yerekanye agashavu kiwe kuri iryo futwa igihe twavugisha Wikinews mu kwezi guheze.
"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."""	"""Wewe [Wales] muri make yagumye aduhenda kuva mu ntango. Ubwa mbere, mu kwigenza nk´aho ibi vyari ku mvo z´ubutungane. Ubwa kabiri, mu kwigira nk´aho yariho aratwumviriza, gushika kw´ifutwa ry´ibikorwa vy´utugenegene vyiwe."""
The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Akababaro k´abanyagihugu kateje utu twigoro two gutegura itegeko rigenga amakuru ku gitsina kuri urwo rubuga rubitse amamiliyoni y´amakuru akoreshwa na bose.
The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Igikorwa cakozwe ahanini cari mu majambo, ariko porogaramasiyo yakozwe kugira yigane ivyagaragaye mu kinyenyeri ca Sagittarius.
The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Ikimenyetso umugwi wariko urarondera coterwa n´inguvu za Tidal hagati y´ubutare bw´umwijima bw´ikinyenyeri hamwe n´ubutare bw´umwijima bwa Milky Way.
Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Nk´uko bisanzwe ukwezi kugira inguvu za rukuruzi kw´isi, bigateza imikuba, ni nako rero Milky Way igira inguvu ku kinyenyeri ca Sagittarius.
The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Abashakashatsi barashoboye gufundika y´uko inguvu z´umwijima zigira ingaruka ku zindi nguvu z´umwijima nk´uko bisanzwe bikorwa n´inguvu zisanzwe.
This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Iri tegekanya rivuga ko inguvu z´umwijima nyinshi zikikuje ikinyenyeri ziba zikikuje ikinyenyeri nk´ubwoko bw´urugori, kandi zigizwe n´utuce dutoduto twinshi.
Television reports show white smoke coming from the plant.	Amakuru yo ku mboneshakure yerekana umwotsi wera uva mw´ihinguriro.
Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Abatware bo mu karere bariko baburira abasangwa mu micungararo y´uruganda kuguma indani, kuzimya ama vandarateri no kutanwa amazi yo mw´ibombo.
According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Ku bw´ikigo c´Ubuyapani kiijejejwe ubutare bw´ubumara, caesium irekura imishwarara na iodine vyamaze kubonwa kuri urwo ruganda.
